t # aa3ad428
e 128 46 target
e 129 47 source
e 129 39 target
t # 1aab120d
v 1 BusinessActor
v 2 BusinessActor
v 3 BusinessActor
v 4 ApplicationFunction
v 5 ApplicationComponent
v 6 ApplicationComponent
v 7 ApplicationComponent
v 8 ApplicationComponent
v 9 ApplicationComponent
v 10 ApplicationComponent
v 11 ApplicationComponent
v 12 ApplicationComponent
v 13 ApplicationComponent
v 14 ApplicationComponent
v 15 ApplicationComponent
v 16 ApplicationComponent
v 17 ApplicationComponent
v 18 ApplicationComponent
v 19 ApplicationComponent
v 20 ApplicationComponent
v 21 DataObject
v 22 DataObject
v 23 DataObject
v 24 ApplicationFunction
v 25 ApplicationFunction
v 26 ApplicationFunction
v 27 ApplicationFunction
v 28 ApplicationFunction
v 29 ApplicationFunction
v 30 ApplicationComponent
v 31 DataObject
v 32 DataObject
v 33 DataObject
v 34 ApplicationFunction
v 35 ApplicationFunction
v 36 ApplicationFunction
v 37 ApplicationComponent
v 38 ApplicationFunction
v 39 ApplicationComponent
v 40 ApplicationFunction
v 41 ApplicationComponent
v 42 ApplicationFunction
v 43 ApplicationInterface
v 44 ApplicationInterface
v 45 ApplicationInterface
v 45 Serving
v 46 Serving
v 47 Serving
v 48 Serving
v 49 Serving
v 50 Serving
v 51 Serving
v 52 Serving
v 53 Serving
v 54 Serving
v 55 Serving
v 56 Serving
v 57 Serving
v 58 Access
v 59 Access
v 60 Access
v 61 Assignment
v 62 Assignment
v 63 Assignment
v 64 Assignment
v 65 Assignment
v 66 Assignment
v 67 Association
v 68 Association
v 69 Association
v 70 Flow
v 71 Flow
v 72 Flow
v 73 Association
v 74 Assignment
v 75 Assignment
v 76 Assignment
v 77 Access
v 78 Flow
v 79 Assignment
v 80 Assignment
v 81 Association
v 82 Access
v 83 Flow
v 84 Access
v 85 Assignment
v 86 Flow
v 87 Association
v 88 Realization
v 89 Realization
v 90 Realization
v 91 Serving
v 92 Serving
v 93 Serving
e 45 6 source
e 45 5 target
e 46 7 source
e 46 5 target
e 47 8 source
e 47 5 target
e 48 5 source
e 48 4 target
e 49 12 source
e 49 9 target
e 50 10 source
e 50 9 target
e 51 11 source
e 51 9 target
e 52 16 source
e 52 13 target
e 53 14 source
e 53 13 target
e 54 15 source
e 54 13 target
e 55 9 source
e 55 8 target
e 56 9 source
e 56 6 target
e 57 13 source
e 57 12 target
e 58 17 source
e 58 21 target
e 59 17 source
e 59 22 target
e 60 17 source
e 60 23 target
e 61 17 source
e 61 24 target
e 62 17 source
e 62 25 target
e 63 17 source
e 63 26 target
e 64 18 source
e 64 27 target
e 65 19 source
e 65 28 target
e 66 20 source
e 66 29 target
e 67 21 source
e 67 18 target
e 68 22 source
e 68 19 target
e 69 23 source
e 69 20 target
e 70 24 source
e 70 27 target
e 71 25 source
e 71 28 target
e 72 26 source
e 72 29 target
e 73 31 source
e 73 37 target
e 74 39 source
e 74 40 target
e 75 37 source
e 75 38 target
e 76 30 source
e 76 34 target
e 77 30 source
e 77 31 target
e 78 35 source
e 78 40 target
e 79 41 source
e 79 42 target
e 80 30 source
e 80 36 target
e 81 33 source
e 81 41 target
e 82 30 source
e 82 32 target
e 83 34 source
e 83 38 target
e 84 30 source
e 84 33 target
e 85 30 source
e 85 35 target
e 86 36 source
e 86 42 target
e 87 32 source
e 87 39 target
e 88 17 source
e 88 43 target
e 89 17 source
e 89 44 target
e 90 17 source
e 90 45 target
e 91 43 source
e 91 1 target
e 92 44 source
e 92 2 target
e 93 45 source
e 93 3 target
t # 18975096
v 1 BusinessRole
v 2 Product
v 3 BusinessObject
v 4 BusinessCollaboration
v 5 BusinessCollaboration
v 6 BusinessRole
v 7 BusinessRole
v 8 BusinessService
v 9 Product
v 10 BusinessProcess
v 11 BusinessService
v 12 BusinessActor
v 13 Product
v 14 Product
v 15 Product
v 16 BusinessActor
v 17 BusinessActor
v 18 BusinessActor
v 19 BusinessObject
v 20 Product
v 21 ApplicationService
v 22 ApplicationService
v 23 ApplicationFunction
v 24 ApplicationFunction
v 25 ApplicationService
v 26 ApplicationFunction
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 ApplicationComponent
v 30 ApplicationComponent
v 31 ApplicationComponent
v 32 ApplicationService
v 33 ApplicationInterface
v 34 ApplicationInterface
v 35 ApplicationInteraction
v 36 DataObject
v 37 DataObject
v 38 ApplicationComponent
v 39 ApplicationService
v 40 ApplicationFunction
v 41 ApplicationInterface
v 42 ApplicationInteraction
v 43 ApplicationService
v 44 ApplicationInterface
v 45 ApplicationComponent
v 46 DataObject
v 47 ApplicationComponent
v 48 ApplicationService
v 49 ApplicationInterface
v 50 ApplicationInteraction
v 51 ApplicationFunction
v 52 ApplicationService
v 53 ApplicationFunction
v 54 ApplicationComponent
v 55 ApplicationService
v 55 Serving
v 56 Aggregation
v 57 Serving
v 58 Serving
v 59 Serving
v 60 Realization
v 61 Aggregation
v 62 Access
v 63 Flow
v 64 Serving
v 65 Realization
v 66 Realization
v 67 Serving
v 68 Realization
v 69 Serving
v 70 Aggregation
v 71 Aggregation
v 72 Aggregation
v 73 Composition
v 74 Composition
v 75 Composition
v 76 Flow
v 77 Serving
v 78 Serving
v 79 Aggregation
v 80 Composition
v 81 Association
v 82 Serving
v 83 Serving
v 84 Association
v 85 Association
v 86 Composition
v 87 Access
v 88 Composition
v 89 Composition
v 90 Realization
v 91 Serving
v 92 Serving
v 93 Serving
v 94 Serving
v 95 Composition
v 96 Serving
v 97 Composition
v 98 Realization
v 99 Serving
v 100 Access
v 101 Access
v 102 Association
v 103 Association
v 104 Access
v 105 Composition
v 106 Assignment
v 107 Composition
v 108 Assignment
v 109 Specialization
v 110 Composition
v 111 Realization
v 112 Serving
v 113 Composition
v 114 Serving
v 115 Association
v 116 Association
v 117 Serving
v 118 Composition
v 119 Association
v 120 Composition
v 121 Association
v 122 Realization
v 123 Realization
v 124 Realization
v 125 Realization
v 126 Composition
v 127 Realization
v 128 Association
v 129 Specialization
v 130 Specialization
v 131 Serving
v 132 Association
v 133 Association
v 134 Realization
v 135 Assignment
v 136 Association
v 137 Composition
v 138 Composition
v 139 Composition
e 55 2 source
e 55 1 target
e 56 5 source
e 56 1 target
e 57 9 source
e 57 6 target
e 58 9 source
e 58 7 target
e 59 8 source
e 59 6 target
e 60 10 source
e 60 8 target
e 61 9 source
e 61 11 target
e 62 11 source
e 62 3 target
e 63 10 source
e 63 11 target
e 64 9 source
e 64 12 target
e 65 23 source
e 65 21 target
e 66 24 source
e 66 22 target
e 67 21 source
e 67 22 target
e 68 26 source
e 68 25 target
e 69 21 source
e 69 25 target
e 70 2 source
e 70 21 target
e 71 2 source
e 71 25 target
e 72 2 source
e 72 22 target
e 73 27 source
e 73 28 target
e 74 28 source
e 74 29 target
e 75 28 source
e 75 30 target
e 76 29 source
e 76 30 target
e 77 23 source
e 77 26 target
e 78 23 source
e 78 24 target
e 79 9 source
e 79 2 target
e 80 27 source
e 80 31 target
e 81 2 source
e 81 9 target
e 82 32 source
e 82 33 target
e 83 22 source
e 83 34 target
e 84 35 source
e 84 34 target
e 85 35 source
e 85 33 target
e 86 13 source
e 86 36 target
e 87 27 source
e 87 37 target
e 88 31 source
e 88 38 target
e 89 2 source
e 89 39 target
e 90 40 source
e 90 39 target
e 91 21 source
e 91 39 target
e 92 25 source
e 92 39 target
e 93 23 source
e 93 40 target
e 94 26 source
e 94 40 target
e 95 27 source
e 95 41 target
e 96 31 source
e 96 41 target
e 97 13 source
e 97 43 target
e 98 13 source
e 98 44 target
e 99 43 source
e 99 44 target
e 100 44 source
e 100 36 target
e 101 41 source
e 101 37 target
e 102 44 source
e 102 42 target
e 103 42 source
e 103 41 target
e 104 40 source
e 104 46 target
e 105 27 source
e 105 47 target
e 106 47 source
e 106 48 target
e 107 27 source
e 107 33 target
e 108 47 source
e 108 32 target
e 109 14 specific
e 109 2 general
e 110 14 source
e 110 22 target
e 111 14 source
e 111 34 target
e 112 25 source
e 112 48 target
e 113 27 source
e 113 49 target
e 114 48 source
e 114 49 target
e 115 49 source
e 115 50 target
e 116 34 source
e 116 50 target
e 117 39 source
e 117 38 target
e 118 26 source
e 118 51 target
e 119 2 source
e 119 15 target
e 120 14 source
e 120 52 target
e 121 14 source
e 121 16 target
e 122 14 source
e 122 24 target
e 123 15 source
e 123 23 target
e 124 15 source
e 124 26 target
e 125 15 source
e 125 40 target
e 126 15 source
e 126 46 target
e 127 14 source
e 127 53 target
e 128 53 source
e 128 51 target
e 129 18 specific
e 129 12 general
e 130 17 specific
e 130 12 general
e 131 2 source
e 131 17 target
e 132 19 source
e 132 9 target
e 133 19 source
e 133 6 target
e 134 20 source
e 134 54 target
e 135 54 source
e 135 55 target
e 136 55 source
e 136 42 target
e 137 45 source
e 137 29 target
e 138 45 source
e 138 30 target
e 139 27 source
e 139 45 target
t # 059db8b6
v 1 ApplicationInterface
v 2 ApplicationInterface
v 3 ApplicationService
v 4 ApplicationService
v 5 ApplicationService
v 6 ApplicationService
v 7 ApplicationService
v 8 ApplicationService
v 9 ApplicationInterface
v 10 ApplicationFunction
v 11 ApplicationInterface
v 12 ApplicationInterface
v 13 ApplicationInterface
v 14 DataObject
v 15 DataObject
v 16 DataObject
v 17 DataObject
v 18 DataObject
v 19 DataObject
v 20 ApplicationInterface
v 21 ApplicationComponent
v 22 ApplicationComponent
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 ApplicationComponent
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 ApplicationComponent
v 30 Node
v 31 SystemSoftware
v 32 SystemSoftware
v 33 SystemSoftware
v 34 SystemSoftware
v 35 SystemSoftware
v 36 SystemSoftware
v 37 SystemSoftware
v 38 Device
v 39 SystemSoftware
v 40 Device
v 41 Device
v 42 Device
v 43 Device
v 44 SystemSoftware
v 45 SystemSoftware
v 46 SystemSoftware
v 47 SystemSoftware
v 48 SystemSoftware
v 49 SystemSoftware
v 50 SystemSoftware
v 51 SystemSoftware
v 52 SystemSoftware
v 53 SystemSoftware
v 54 SystemSoftware
v 55 SystemSoftware
v 56 SystemSoftware
v 56 Association
v 57 Association
v 58 Association
v 59 Association
v 60 Association
v 61 Association
v 62 Association
v 63 Association
v 64 Composition
v 65 Composition
v 66 Association
v 67 Composition
v 68 Association
v 69 Composition
v 70 Composition
v 71 Association
v 72 Association
v 73 Association
v 74 Association
v 75 Association
v 76 Association
v 77 Association
v 78 Association
v 79 Association
v 80 Association
v 81 Association
v 82 Association
v 83 Association
v 84 Association
v 85 Association
v 86 Association
v 87 Association
v 88 Association
v 89 Association
v 90 Association
v 91 Association
v 92 Composition
v 93 Composition
v 94 Association
v 95 Association
v 96 Association
v 97 Association
v 98 Association
v 99 Association
v 100 Association
v 101 Association
v 102 Association
v 103 Association
v 104 Composition
v 105 Association
e 56 35 source
e 56 3 target
e 57 35 source
e 57 34 target
e 58 33 source
e 58 34 target
e 59 31 source
e 59 3 target
e 60 36 source
e 60 31 target
e 61 5 source
e 61 44 target
e 62 4 source
e 62 44 target
e 63 31 source
e 63 6 target
e 64 38 source
e 64 39 target
e 65 38 source
e 65 40 target
e 66 42 source
e 66 40 target
e 67 38 source
e 67 41 target
e 68 42 source
e 68 41 target
e 69 38 source
e 69 42 target
e 70 42 source
e 70 39 target
e 71 39 source
e 71 3 target
e 72 43 source
e 72 42 target
e 73 7 source
e 73 44 target
e 74 44 source
e 74 45 target
e 75 11 source
e 75 46 target
e 76 39 source
e 76 4 target
e 77 14 source
e 77 16 target
e 78 15 source
e 78 17 target
e 79 18 source
e 79 17 target
e 80 16 source
e 80 18 target
e 81 14 source
e 81 19 target
e 82 15 source
e 82 19 target
e 83 20 source
e 83 6 target
e 84 20 source
e 84 7 target
e 85 13 source
e 85 20 target
e 86 13 source
e 86 47 target
e 87 9 source
e 87 48 target
e 88 10 source
e 88 48 target
e 89 12 source
e 89 48 target
e 90 48 source
e 90 47 target
e 91 48 source
e 91 5 target
e 92 48 source
e 92 50 target
e 93 51 source
e 93 49 target
e 94 47 source
e 94 49 target
e 95 48 source
e 95 50 target
e 96 9 source
e 96 52 target
e 97 13 source
e 97 52 target
e 98 12 source
e 98 52 target
e 99 53 source
e 99 45 target
e 100 54 source
e 100 44 target
e 101 44 source
e 101 33 target
e 102 44 source
e 102 36 target
e 103 55 source
e 103 34 target
e 104 43 source
e 104 56 target
e 105 6 source
e 105 44 target
t # id-104ef6677b314ceeb33d39418722980c
v 1 BusinessObject
v 2 BusinessObject
v 3 BusinessObject
v 4 BusinessObject
v 5 ApplicationComponent
v 6 ApplicationComponent
v 7 ApplicationComponent
v 8 ApplicationComponent
v 9 ApplicationComponent
v 10 ApplicationComponent
v 11 ApplicationComponent
v 12 ApplicationComponent
v 13 ApplicationComponent
v 14 ApplicationComponent
v 15 ApplicationComponent
v 16 ApplicationComponent
v 17 ApplicationComponent
v 18 ApplicationComponent
v 19 ApplicationComponent
v 20 ApplicationComponent
v 21 DataObject
v 22 DataObject
v 23 DataObject
v 24 DataObject
v 25 DataObject
v 26 DataObject
v 27 Stakeholder
v 28 Stakeholder
v 29 Stakeholder
v 30 Stakeholder
v 31 Stakeholder
v 32 Stakeholder
v 33 Stakeholder
v 34 Driver
v 35 Driver
v 36 Driver
v 37 Driver
v 38 Driver
v 39 Driver
v 40 Driver
v 41 Driver
v 42 Driver
v 43 Driver
v 44 Driver
v 45 Driver
v 46 Driver
v 47 Goal
v 48 Goal
v 49 Goal
v 50 Goal
v 51 Goal
v 52 Goal
v 53 Goal
v 54 Goal
v 55 Goal
v 56 Goal
v 57 Goal
v 58 Goal
v 59 Goal
v 60 Goal
v 61 Goal
v 62 Goal
v 63 Principle
v 64 Principle
v 65 Principle
v 66 Principle
v 67 Principle
v 68 Principle
v 69 Principle
v 70 Principle
v 70 Association
v 71 Association
v 72 Association
v 73 Association
v 74 Association
v 75 Association
v 76 Association
v 77 Association
v 78 Association
v 79 Association
v 80 Aggregation
v 81 Aggregation
v 82 Aggregation
v 83 Aggregation
v 84 Influence
v 85 Influence
v 86 Association
v 87 Association
v 88 Association
v 89 Association
v 90 Aggregation
v 91 Aggregation
v 92 Aggregation
v 93 Aggregation
v 94 Aggregation
v 95 Aggregation
v 96 Aggregation
v 97 Association
v 98 Association
v 99 Association
v 100 Association
v 101 Influence
v 102 Aggregation
v 103 Influence
v 104 Influence
v 105 Influence
v 106 Aggregation
v 107 Influence
v 108 Realization
v 109 Realization
v 110 Realization
v 111 Realization
v 112 Realization
v 113 Realization
v 114 Realization
v 115 Realization
v 116 Realization
v 117 Realization
v 118 Realization
v 119 Serving
v 120 Serving
v 121 Serving
v 122 Serving
v 123 Serving
v 124 Serving
v 125 Serving
v 126 Serving
v 127 Triggering
v 128 Serving
v 129 Serving
v 130 Serving
v 131 Serving
v 132 Serving
v 133 Triggering
v 134 Serving
v 135 Serving
v 136 Triggering
v 137 Serving
v 138 Serving
v 139 Serving
v 140 Serving
v 141 Triggering
v 142 Realization
v 143 Specialization
v 144 Access
v 145 Access
v 146 Access
v 147 Realization
v 148 Access
v 149 Aggregation
v 150 Realization
v 151 Realization
v 152 Access
v 153 Aggregation
v 154 Access
v 155 Realization
e 70 34 source
e 70 27 target
e 71 35 source
e 71 28 target
e 72 36 source
e 72 29 target
e 73 36 source
e 73 30 target
e 74 37 source
e 74 30 target
e 75 38 source
e 75 31 target
e 76 37 source
e 76 31 target
e 77 39 source
e 77 31 target
e 78 40 source
e 78 32 target
e 79 41 source
e 79 32 target
e 80 36 source
e 80 43 target
e 81 43 source
e 81 45 target
e 82 43 source
e 82 46 target
e 83 43 source
e 83 44 target
e 84 42 source
e 84 44 target
e 85 43 source
e 85 41 target
e 86 47 source
e 86 46 target
e 87 39 source
e 87 52 target
e 88 39 source
e 88 55 target
e 89 39 source
e 89 49 target
e 90 47 source
e 90 48 target
e 91 48 source
e 91 49 target
e 92 49 source
e 92 51 target
e 93 49 source
e 93 50 target
e 94 54 source
e 94 57 target
e 95 54 source
e 95 55 target
e 96 54 source
e 96 56 target
e 97 38 source
e 97 54 target
e 98 45 source
e 98 54 target
e 99 37 source
e 99 58 target
e 100 37 source
e 100 57 target
e 101 48 source
e 101 40 target
e 102 58 source
e 102 60 target
e 103 61 source
e 103 58 target
e 104 52 source
e 104 58 target
e 105 52 source
e 105 49 target
e 106 60 source
e 106 62 target
e 107 53 source
e 107 54 target
e 108 63 source
e 108 50 target
e 109 63 source
e 109 51 target
e 110 64 source
e 110 55 target
e 111 65 source
e 111 56 target
e 112 69 source
e 112 62 target
e 113 70 source
e 113 62 target
e 114 68 source
e 114 60 target
e 115 67 source
e 115 61 target
e 116 66 source
e 116 61 target
e 117 66 source
e 117 57 target
e 118 65 source
e 118 57 target
e 119 10 source
e 119 14 target
e 120 9 source
e 120 5 target
e 121 19 source
e 121 9 target
e 122 15 source
e 122 12 target
e 123 15 source
e 123 7 target
e 124 13 source
e 124 15 target
e 125 10 source
e 125 15 target
e 126 15 source
e 126 9 target
e 127 10 source
e 127 13 target
e 128 10 source
e 128 18 target
e 129 13 source
e 129 12 target
e 130 8 source
e 130 5 target
e 131 15 source
e 131 11 target
e 132 9 source
e 132 6 target
e 133 18 source
e 133 9 target
e 134 7 source
e 134 5 target
e 135 8 source
e 135 6 target
e 136 10 source
e 136 19 target
e 137 7 source
e 137 6 target
e 138 13 source
e 138 11 target
e 139 14 source
e 139 16 target
e 140 17 source
e 140 9 target
e 141 10 source
e 141 17 target
e 142 23 source
e 142 1 target
e 143 26 specific
e 143 23 general
e 144 20 source
e 144 25 target
e 145 20 source
e 145 22 target
e 146 20 source
e 146 24 target
e 147 25 source
e 147 4 target
e 148 20 source
e 148 21 target
e 149 2 source
e 149 3 target
e 150 22 source
e 150 1 target
e 151 24 source
e 151 4 target
e 152 20 source
e 152 26 target
e 153 2 source
e 153 4 target
e 154 20 source
e 154 23 target
e 155 23 source
e 155 3 target
t # b6a6603d-4755-433b-ad0f-d71b119f6f8d
v 1 BusinessActor
v 2 ApplicationFunction
v 3 ApplicationFunction
v 4 ApplicationFunction
v 5 ApplicationFunction
v 6 ApplicationFunction
v 7 ApplicationProcess
v 8 ApplicationProcess
v 9 ApplicationProcess
v 10 ApplicationFunction
v 11 ApplicationProcess
v 12 ApplicationProcess
v 13 ApplicationFunction
v 14 ApplicationProcess
v 15 ApplicationProcess
v 16 ApplicationFunction
v 17 ApplicationProcess
v 18 ApplicationProcess
v 19 ApplicationProcess
v 20 ApplicationProcess
v 21 ApplicationFunction
v 22 ApplicationProcess
v 23 ApplicationFunction
v 24 ApplicationEvent
v 25 ApplicationEvent
v 26 ApplicationProcess
v 27 ApplicationProcess
v 28 ApplicationProcess
v 29 ApplicationProcess
v 30 ApplicationProcess
v 31 ApplicationFunction
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 ApplicationProcess
v 37 ApplicationProcess
v 38 ApplicationEvent
v 39 ApplicationEvent
v 40 ApplicationProcess
v 41 ApplicationProcess
v 42 ApplicationProcess
v 43 Node
v 44 SystemSoftware
v 45 Node
v 46 Path
v 47 Path
v 48 TechnologyProcess
v 49 TechnologyProcess
v 50 Path
v 51 Path
v 52 Requirement
v 53 Junction
v 54 Junction
v 55 Grouping
v 55 Serving
v 56 Association
v 57 Association
v 58 Serving
v 59 Assignment
v 60 Flow
v 61 Serving
v 62 Triggering
v 63 Triggering
v 64 Triggering
v 65 Triggering
v 66 Assignment
v 67 Flow
v 68 Flow
