t # aa3ad428
e 9 53 target
e 10 54 target
e 11 55 target
e 11 66 target
e 11 67 target
e 12 56 target
e 12 61 source
e 12 62 source
e 12 63 target
e 13 57 target
e 14 58 target
e 14 59 source
e 15 61 target
e 15 67 source
e 16 62 target
e 17 66 source
e 19 69 target
e 19 70 target
e 20 68 source
e 20 69 source
e 20 71 target
e 21 68 target
e 21 72 target
e 22 70 source
e 22 71 source
e 22 72 source
e 22 73 target
e 22 76 source
e 22 77 source
e 22 78 source
e 22 82 target
e 23 73 source
e 23 81 source
e 23 85 source
e 24 74 source
e 24 75 source
e 24 76 target
e 25 74 target
e 25 77 target
e 26 75 target
e 26 78 target
e 27 79 source
e 27 80 source
e 27 81 target
e 27 82 source
e 27 97 target
e 28 80 target
e 28 84 source
e 28 89 source
e 29 79 target
e 30 83 source
e 30 84 target
e 30 85 target
e 30 86 source
e 30 93 source
e 30 94 source
e 30 97 source
e 31 83 target
e 32 86 target
e 32 90 source
e 32 91 source
e 32 92 source
e 33 87 source
e 33 88 source
e 33 90 target
e 33 94 target
e 33 104 source
e 34 88 target
e 34 92 target
e 34 96 source
e 35 87 target
e 35 93 target
e 36 91 target
e 36 95 source
e 37 104 target
e 38 98 target
e 38 99 source
e 38 100 source
e 38 101 source
e 38 105 source
e 38 106 source
e 38 107 target
e 39 99 target
e 40 100 target
e 41 101 target
e 41 102 source
e 41 103 target
e 42 103 source
e 43 105 target
e 44 106 target
e 45 59 target
e 45 60 source
e 45 96 target
e 46 89 target
e 46 95 target
e 46 102 target
e 47 98 source
e 48 107 source
t # id-44e22461053d46fdaf1568c37283b9a0
v 1 BusinessActor
v 2 BusinessRole
v 3 BusinessInterface
v 4 BusinessService
v 5 BusinessEvent
v 6 BusinessProcess
v 7 BusinessProcess
v 8 BusinessProcess
v 9 BusinessObject
v 10 BusinessProcess
v 11 BusinessProcess
v 12 BusinessProcess
v 13 BusinessObject
v 14 BusinessProcess
v 15 BusinessProcess
v 16 BusinessProcess
v 17 BusinessProcess
v 18 BusinessProcess
v 19 BusinessProcess
v 20 BusinessProcess
v 21 BusinessProcess
v 22 BusinessObject
v 23 BusinessService
v 24 BusinessService
v 25 BusinessService
v 26 BusinessActor
v 27 BusinessInterface
v 28 BusinessActor
v 29 BusinessRole
v 30 BusinessInterface
v 31 BusinessProcess
v 32 BusinessInterface
v 33 BusinessService
v 34 BusinessRole
v 35 BusinessRole
v 36 BusinessProcess
v 37 ApplicationComponent
v 38 ApplicationService
v 39 ApplicationInterface
v 40 ApplicationComponent
v 41 ApplicationService
v 42 ApplicationComponent
v 43 ApplicationInterface
v 44 ApplicationService
v 45 ApplicationComponent
v 46 ApplicationService
v 47 ApplicationComponent
v 48 ApplicationService
v 49 ApplicationComponent
v 50 ApplicationService
v 51 Junction
v 52 Junction
v 52 Assignment
v 53 Composition
v 54 Assignment
v 55 Composition
v 56 Triggering
v 57 Triggering
v 58 Composition
v 59 Triggering
v 60 Triggering
v 61 Access
v 62 Composition
v 63 Triggering
v 64 Realization
v 65 Composition
v 66 Triggering
v 67 Access
v 68 Access
v 69 Triggering
v 70 Composition
v 71 Triggering
v 72 Composition
v 73 Triggering
v 74 Composition
v 75 Triggering
v 76 Access
v 77 Composition
v 78 Composition
v 79 Triggering
v 80 Triggering
v 81 Composition
v 82 Triggering
v 83 Composition
v 84 Triggering
v 85 Access
v 86 Triggering
v 87 Realization
v 88 Realization
v 89 Specialization
v 90 Specialization
v 91 Specialization
v 92 Assignment
v 93 Assignment
v 94 Triggering
v 95 Assignment
v 96 Composition
v 97 Assignment
v 98 Assignment
v 99 Composition
v 100 Realization
v 101 Realization
v 102 Assignment
v 103 Serving
v 104 Realization
v 105 Serving
v 106 Serving
v 107 Composition
v 108 Assignment
v 109 Realization
v 110 Serving
v 111 Realization
v 112 Serving
v 113 Serving
v 114 Realization
v 115 Serving
v 116 Assignment
v 117 Assignment
v 118 Composition
v 119 Composition
v 120 Composition
v 121 Composition
v 122 Composition
v 123 Triggering
v 124 Triggering
v 125 Serving
v 126 Realization
v 127 Serving
v 128 Serving
v 129 Serving
v 130 Composition
v 131 Composition
e 1 52 source
e 2 52 target
e 2 53 source
e 3 53 target
e 3 54 source
e 3 101 target
e 4 54 target
e 4 64 target
e 4 89 specific
e 4 118 source
e 4 119 target
e 5 56 source
e 6 55 source
e 6 58 source
e 6 59 target
e 6 62 source
e 6 64 source
e 6 103 target
e 7 55 target
e 7 56 target
e 7 57 source
e 8 58 target
e 8 60 target
e 8 61 source
e 9 61 target
e 10 62 target
e 10 63 target
e 10 66 source
e 10 105 target
e 11 65 source
e 11 68 source
e 11 70 source
e 11 72 source
e 11 74 source
e 11 77 source
e 11 78 source
e 11 87 source
e 11 122 source
e 11 130 source
e 11 131 source
e 12 65 target
e 12 66 target
e 12 67 source
e 12 69 source
e 12 110 target
e 13 67 target
e 13 68 target
e 13 76 target
e 14 70 target
e 14 71 target
e 14 73 source
e 14 113 target
e 15 72 target
e 15 73 target
e 15 75 source
e 15 106 target
e 16 74 target
e 16 75 target
e 16 76 source
e 16 86 source
e 16 112 target
e 17 77 target
e 17 79 target
e 17 80 source
e 17 86 target
e 17 123 source
e 17 129 target
e 18 78 target
e 18 80 target
e 18 82 source
e 18 124 target
e 18 127 target
e 19 81 source
e 19 83 source
e 19 88 source
e 20 81 target
e 20 82 target
e 20 84 source
e 20 115 target
e 20 130 target
e 21 83 target
e 21 84 target
e 21 85 source
e 21 125 target
e 21 131 target
e 22 85 target
e 23 87 target
e 23 90 specific
e 23 98 target
e 23 120 source
e 24 88 target
e 24 91 specific
e 24 97 target
e 24 121 source
e 25 89 general
e 25 90 general
e 25 91 general
e 25 93 target
e 25 94 source
e 25 118 target
e 25 119 source
e 25 120 target
e 25 121 target
e 26 92 source
e 26 94 target
e 27 92 target
e 27 93 source
e 28 95 source
e 28 116 source
e 28 117 source
e 29 95 target
e 32 96 target
e 32 97 source
e 32 98 source
e 34 116 target
e 35 96 source
e 35 117 target
e 36 122 target
e 36 123 target
e 36 124 source
e 36 128 target
e 37 99 source
e 37 100 source
e 38 100 target
e 38 102 target
e 38 103 source
e 39 99 target
e 39 101 source
e 39 102 source
e 40 104 source
e 41 104 target
e 41 105 source
e 41 106 source
e 42 107 source
e 42 109 source
e 43 107 target
e 43 108 source
e 43 110 source
e 44 108 target
e 44 109 target
e 45 111 source
e 46 111 target
e 46 112 source
e 46 113 source
e 47 114 source
e 48 114 target
e 48 115 source
e 48 125 source
e 49 126 source
e 50 126 target
e 50 127 source
e 50 128 source
e 50 129 source
e 51 57 target
e 51 59 source
e 51 60 source
e 51 63 source
e 52 69 target
e 52 71 source
e 52 79 source
t # f4ee7892-3309-45c2-9d56-1bb5e2c35265
v 1 BusinessActor
v 2 BusinessObject
v 3 BusinessEvent
v 4 BusinessProcess
v 5 BusinessRole
v 6 BusinessProcess
v 7 BusinessProcess
v 8 BusinessProcess
v 9 BusinessRole
v 10 BusinessService
v 11 BusinessService
v 12 BusinessService
v 13 BusinessService
v 14 BusinessService
v 15 BusinessService
v 16 BusinessService
v 17 BusinessService
v 18 BusinessService
v 19 BusinessService
v 20 BusinessService
v 21 BusinessFunction
v 22 BusinessProcess
v 23 BusinessProcess
v 24 BusinessProcess
v 25 BusinessFunction
v 26 BusinessProcess
v 27 BusinessProcess
v 28 BusinessProcess
v 29 BusinessFunction
v 30 BusinessFunction
v 31 BusinessFunction
v 32 BusinessFunction
v 33 BusinessProcess
v 34 BusinessProcess
v 35 BusinessProcess
v 36 BusinessProcess
v 37 BusinessProcess
v 38 BusinessProcess
v 39 BusinessFunction
v 40 BusinessProcess
v 41 BusinessProcess
v 42 ApplicationComponent
v 43 ApplicationFunction
v 44 ApplicationFunction
v 45 ApplicationFunction
v 46 ApplicationComponent
v 47 ApplicationFunction
v 48 ApplicationFunction
v 49 DataObject
v 50 ApplicationComponent
v 51 ApplicationComponent
v 52 ApplicationService
v 53 ApplicationFunction
v 54 ApplicationFunction
v 55 ApplicationFunction
v 56 ApplicationFunction
v 57 ApplicationFunction
v 58 ApplicationFunction
v 59 ApplicationFunction
v 60 ApplicationFunction
v 61 ApplicationFunction
v 62 ApplicationCollaboration
v 63 ApplicationComponent
v 64 ApplicationComponent
v 65 ApplicationComponent
v 66 ApplicationComponent
v 67 ApplicationFunction
v 68 ApplicationFunction
v 69 ApplicationComponent
v 70 CommunicationNetwork
v 71 CommunicationNetwork
v 72 Location
v 73 Location
v 74 Location
v 74 Access
v 75 Realization
v 76 Realization
v 77 Serving
v 78 Triggering
v 79 Realization
v 80 Serving
v 81 Realization
v 82 Realization
v 83 Serving
v 84 Realization
v 85 Serving
v 86 Assignment
v 87 Realization
v 88 Triggering
v 89 Aggregation
v 90 Realization
v 91 Realization
v 92 Assignment
v 93 Triggering
v 94 Assignment
v 95 Assignment
v 96 Serving
v 97 Realization
v 98 Serving
v 99 Realization
v 100 Assignment
v 101 Aggregation
v 102 Triggering
v 103 Triggering
v 104 Access
v 105 Triggering
v 106 Serving
v 107 Triggering
v 108 Triggering
v 109 Serving
v 110 Triggering
v 111 Assignment
v 112 Assignment
v 113 Realization
v 114 Realization
v 115 Realization
v 116 Realization
v 117 Realization
v 118 Realization
v 119 Assignment
v 120 Triggering
v 121 Realization
v 122 Triggering
v 123 Serving
v 124 Serving
v 125 Serving
v 126 Realization
v 127 Assignment
v 128 Serving
v 129 Assignment
v 130 Assignment
v 131 Triggering
v 132 Serving
v 133 Realization
v 134 Assignment
v 135 Realization
v 136 Realization
v 137 Assignment
v 138 Triggering
v 139 Serving
v 140 Serving
v 141 Serving
v 142 Triggering
v 143 Serving
v 144 Serving
v 145 Triggering
v 146 Triggering
v 147 Association
v 148 Serving
v 149 Association
e 1 102 source
e 1 120 source
e 2 74 target
e 2 79 target
e 3 108 source
e 3 120 target
e 4 74 source
e 4 107 source
e 4 108 target
e 4 112 target
e 4 118 target
e 4 125 source
e 4 128 source
e 5 112 source
e 5 129 source
e 5 134 source
e 6 107 target
e 6 134 target
e 6 142 source
e 7 129 target
e 7 138 source
e 7 142 target
e 8 96 target
e 8 130 target
e 8 138 target
e 9 130 source
e 10 91 target
e 11 136 target
e 12 75 target
e 13 76 target
e 14 121 target
e 15 87 target
e 16 135 target
e 17 114 target
e 18 117 target
e 19 113 target
e 20 90 target
e 21 85 source
e 21 91 source
e 22 93 source
e 23 105 source
e 24 78 source
e 25 106 source
e 25 136 source
e 25 140 source
e 26 93 target
e 26 131 source
e 27 103 source
e 27 105 target
e 28 78 target
e 28 88 source
e 28 110 source
e 28 122 source
e 29 75 source
e 30 124 source
e 30 131 target
e 31 103 target
e 31 139 source
e 32 88 target
e 32 132 source
e 33 76 source
e 34 83 source
e 34 121 source
e 34 122 target
e 34 123 source
e 34 143 source
e 35 87 source
e 35 110 target
e 35 114 source
e 35 135 source
e 36 98 source
e 36 109 source
e 37 141 source
e 38 77 source
e 38 113 source
e 38 117 source
e 39 90 source
e 42 80 target
e 42 81 source
e 42 94 source
e 42 115 source
e 42 147 target
e 42 148 target
e 42 149 target
e 43 115 target
e 43 128 target
e 44 81 target
e 44 125 target
e 45 94 target
e 47 102 target
e 47 104 source
e 47 116 target
e 48 118 source
e 48 126 target
e 49 79 source
e 49 104 target
e 50 80 source
e 50 84 source
e 50 116 source
e 50 126 source
e 50 144 target
e 50 147 source
e 51 82 target
e 51 133 source
e 52 97 target
e 52 133 target
e 53 84 target
e 53 96 source
e 53 99 target
e 54 85 target
e 55 92 target
e 55 140 target
e 56 106 target
e 57 124 target
e 57 139 target
e 58 83 target
e 58 86 target
e 58 98 target
e 58 132 target
e 59 100 target
e 59 109 target
e 59 119 target
e 59 123 target
e 60 127 target
e 60 141 target
e 61 77 target
e 61 95 target
e 61 143 target
e 62 86 source
e 62 89 source
e 62 92 source
e 62 101 source
e 63 89 target
e 64 101 target
e 65 119 source
e 66 100 source
e 67 137 target
e 68 111 target
e 69 95 source
e 69 111 source
e 69 127 source
e 69 137 source
e 71 82 source
e 71 97 source
e 71 99 source
e 72 144 source
e 72 145 source
e 72 146 target
e 73 145 target
e 74 146 source
t # _HN1GgN0nEe24pIyRZ_lLDw
v 1 Assessment
v 2 Assessment
v 3 Goal
v 4 Assessment
v 5 AndJunction
v 6 Assessment
v 7 Goal
v 8 Assessment
v 9 Capability
v 10 CourseOfAction
v 11 CourseOfAction
v 12 Outcome
v 13 Outcome
v 14 Capability
v 15 Value
v 16 Resource
v 17 Resource
v 18 Resource
v 19 Resource
v 20 Resource
v 21 Equipment
v 22 BusinessActor
v 23 Equipment
v 24 ApplicationComponent
v 25 Equipment
v 26 Equipment
v 27 Resource
v 28 Assessment
v 29 Goal
v 30 Driver
v 31 Assessment
v 32 Goal
v 33 Driver
v 34 Stakeholder
v 35 Stakeholder
v 36 Assessment
v 37 Goal
v 38 Goal
v 39 Goal
v 40 Goal
v 41 Goal
v 42 Goal
v 43 Outcome
v 44 Outcome
v 45 Outcome
v 46 Goal
v 47 Outcome
v 47 Aggregation
v 48 Aggregation
v 49 Realization
v 50 Realization
v 51 Realization
v 52 Realization
v 53 Realization
v 54 Realization
v 55 Realization
v 56 Realization
v 57 Assignment
v 58 Assignment
v 59 Realization
v 60 Realization
v 61 Association
v 62 Association
v 63 Association
v 64 Association
v 65 Association
v 66 Association
v 67 Association
v 68 Association
v 69 Association
v 70 Association
v 71 Influence
v 72 Influence
v 73 Influence
v 74 Influence
v 75 Influence
v 76 Influence
v 77 Influence
v 78 Influence
v 79 Influence
v 80 Influence
v 81 Realization
v 82 Realization
e 1 47 target
e 2 48 target
e 4 47 source
e 4 48 source
e 9 51 source
e 9 57 target
e 10 49 source
e 10 51 target
e 10 82 source
e 11 50 source
e 11 52 target
e 11 81 source
e 12 49 target
e 13 50 target
e 14 52 source
e 14 58 target
e 19 53 target
e 19 54 target
e 19 55 target
e 19 56 target
e 19 57 source
e 21 53 source
e 22 55 source
e 23 54 source
e 24 56 source
e 25 59 source
e 26 60 source
e 27 58 source
e 27 59 target
e 27 60 target
e 28 61 source
e 29 62 source
e 30 61 target
e 30 62 target
e 30 63 target
e 30 64 target
e 30 69 target
e 31 64 source
e 32 65 source
e 33 65 target
e 33 66 target
e 33 67 target
e 33 68 target
e 33 70 target
e 34 63 source
e 34 66 source
e 35 67 source
e 36 68 source
e 37 70 source
e 37 79 target
e 38 69 source
e 38 80 target
e 39 71 source
e 40 71 target
e 40 72 target
e 40 73 target
e 40 74 target
e 40 79 source
e 41 72 source
e 41 75 source
e 42 75 target
e 42 76 target
e 42 77 target
e 42 78 target
e 42 80 source
e 43 73 source
e 43 82 target
e 44 78 source
e 45 74 source
e 46 76 source
e 47 77 source
e 47 81 target
t # id-8d66e8ed-2b05-49dd-bdd4-8051ebffd4f9
v 1 BusinessProcess
v 2 BusinessProcess
v 3 BusinessService
v 4 BusinessService
v 5 BusinessService
v 6 BusinessService
v 7 BusinessService
v 8 BusinessProcess
v 9 BusinessFunction
v 10 BusinessFunction
v 11 BusinessService
v 12 BusinessFunction
v 13 BusinessFunction
v 14 BusinessFunction
v 15 BusinessFunction
v 16 BusinessFunction
v 17 BusinessFunction
v 18 BusinessFunction
v 19 BusinessObject
v 20 BusinessRole
v 21 BusinessService
v 22 BusinessFunction
v 23 BusinessProcess
v 24 BusinessProcess
v 25 BusinessProcess
v 26 BusinessProcess
v 27 BusinessService
v 28 BusinessService
v 29 BusinessService
v 30 BusinessService
v 31 BusinessObject
v 32 BusinessService
v 33 BusinessObject
v 34 BusinessService
v 35 BusinessService
v 36 BusinessService
v 37 BusinessService
v 38 BusinessService
v 39 ApplicationService
v 40 ApplicationService
v 41 ApplicationService
v 42 ApplicationComponent
v 43 ApplicationService
v 44 DataObject
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 SystemSoftware
v 47 Flow
v 48 Realization
v 49 Realization
v 50 Realization
v 51 Realization
v 52 Realization
v 53 Serving
v 54 Serving
v 55 Serving
v 56 Serving
v 57 Serving
v 58 Composition
v 59 Composition
v 60 Realization
v 61 Realization
v 62 Composition
v 63 Composition
v 64 Composition
v 65 Association
v 66 Association
v 67 Association
v 68 Realization
v 69 Association
v 70 Association
v 71 Composition
v 72 Composition
v 73 Composition
v 74 Composition
v 75 Serving
v 76 Serving
v 77 Realization
v 78 Realization
v 79 Serving
v 80 Access
v 81 Access
v 82 Realization
v 83 Realization
v 84 Aggregation
v 85 Aggregation
v 86 Serving
v 87 Realization
v 88 Composition
v 89 Composition
v 90 Composition
v 91 Composition
v 92 Composition
v 93 Serving
v 94 Triggering
v 95 Serving
v 96 Serving
v 97 Composition
v 98 Composition
v 99 Composition
v 100 Composition
v 101 Triggering
v 102 Serving
v 103 Serving
v 104 Serving
v 105 Serving
v 106 Serving
v 107 Access
v 108 Access
v 109 Triggering
v 110 Serving
v 111 Serving
v 112 Serving
v 113 Serving
v 114 Serving
v 115 Association
v 116 Triggering
v 117 Triggering
v 118 Triggering
v 119 Association
v 120 Realization
v 121 Access
v 122 Access
v 123 Serving
v 124 Association
v 125 Realization
v 126 Realization
v 127 Realization
v 128 Realization
v 129 Realization
v 130 Serving
v 131 Association
v 132 Association
v 133 Serving
v 134 Serving
e 1 47 source
e 1 48 source
e 1 49 source
e 1 50 source
e 1 51 source
e 1 52 source
e 1 64 source
e 2 47 target
e 2 71 source
e 2 87 source
e 2 88 source
e 2 125 source
e 2 126 source
e 2 127 source
e 2 128 source
e 2 129 source
e 3 48 target
e 3 53 source
e 3 65 target
e 4 49 target
e 4 53 target
e 4 54 source
e 4 57 target
e 4 66 target
e 5 50 target
e 5 54 target
e 5 55 source
e 5 67 target
e 5 68 target
e 6 51 target
e 6 55 target
e 6 56 source
e 6 57 source
e 6 69 target
e 7 52 target
e 7 56 target
e 7 70 target
e 8 58 source
e 8 59 source
e 8 60 source
e 9 58 target
e 9 61 source
e 10 59 target
e 10 62 source
e 10 63 source
e 11 60 target
e 11 61 target
e 12 62 target
e 13 63 target
e 14 64 target
e 14 65 source
e 14 66 source
e 14 67 source
e 15 71 target
e 15 72 source
e 15 73 source
e 15 74 source
e 15 75 target
e 15 76 target
e 15 81 source
e 15 86 target
e 15 93 source
e 16 72 target
e 16 94 source
e 16 102 source
e 16 104 source
e 17 73 target
e 17 95 source
e 17 103 source
e 18 74 target
e 18 79 target
e 18 96 source
e 18 105 source
e 19 81 target
e 19 82 target
e 20 86 source
e 21 87 target
e 21 93 target
e 21 94 target
e 21 95 target
e 21 96 target
e 21 97 source
e 21 98 source
e 21 99 source
e 21 100 source
e 21 107 source
e 21 109 source
e 22 88 target
e 22 89 source
e 22 90 source
e 22 91 source
e 22 92 source
e 22 109 target
e 22 119 target
e 22 120 source
e 22 121 source
e 23 89 target
e 23 114 target
e 23 116 source
e 23 124 source
e 24 90 target
e 24 113 target
e 24 115 target
e 24 116 target
e 24 117 source
e 24 123 source
e 25 91 target
e 25 111 target
e 25 112 target
e 25 117 target
e 25 118 source
e 26 92 target
e 26 110 target
e 26 118 target
e 27 97 target
e 27 101 source
e 27 102 target
e 28 98 target
e 28 101 target
e 28 103 target
e 28 106 source
e 28 113 source
